reference,prediction
කායික හා මානසික ආතතිය වර්ධනය වී,කායික හා මානසික අතතිය වර්ධනය වී
ඔබේ පෙර වදනට ම අනුව,ඔබේ පෙරවදනට ම අනුව
ඒකෙ හිටපු රංගන ශිල්පීන් එහෙම,ඒකෙ හිටපු රංගන ශිල්පීන් එහෙම
උදුරා දැමීමේ වගකීමෙන් සහ කාර්ය භාරයෙන්,උදුරා දැමීමේ වගකීමෙන් සහකාර්ය භාරයෙන්
වැදුම් පිදීම් කරන්නේ,වැදුම් පිදුම් කරන්නේ
අපොයි මට නම් මේ නෑකම මොකක්ද,අපොයි මට නම් මේ නෑකම මොකක්ද?
කේසි කියා සිටියේ පුදුම කථාවකි.,කේසි කියා සිටියේ පුදුම කතාවකි.
පුරාවිද්‍යා දෙපාර්තමේන්තුව අවධානය යොමු කරන්නේ නම් ඉතා මැනැවි.,පුරාවිද්‍යා දෙපාර්තමේන්තුව අවධානය යොමු කරන්නේ නම් ඉතා මැනවි.
සතුටුදායක ප්‍රතිඵල ලබාගත හැකි,සතුටුදායක ප්‍රතිඵල ලබාගත හැකි
උචිත විය යුතුයි වර නැගීම.,උජිත විය යුතුයි වර නැගීම
නමුත් කාලය ගතවෙද්දි,නමුත් කාලය ගතවෙද්දී
අරමුණ ඇති ව නේටෝ සංවිධානය,අරමුණ ඇති ව මීටෝ සංවිධානයේ
අද වන විට සියලු ම දුරකථන හා සන්නිවේදන ජාල,අද වන විට සියලු ම දුරකතන හා සංනිවේදනය ජාල
නමුත් ඔහු තේරුම් ගත්තා,නමුත් ඔහු තේරුම් ගත්තා
බයියා මස්සිනාගේ ස්ථානෝචිත ප්‍රඥාව,බයියා මස්සිනාගේ ස්ථානෝචිත ප්‍රච්ඡාව
බුදුරජාණන් වහන්සේට පමණයි.,බුදුරජාණන් වහන්සේට පමණයි
මේ තරම් ප්‍රමාද වුණේ.,මෙය තරම් ප්‍රමාද වුණේ
අදහස් කරන අයකුට ඉතා වටී.,අදහස් කරන අයෙකුට ඉතා වටේ
එතුමන්ගේ රාජ්‍ය කාලයෙන් පසු,එතුමන්ගේ රාජ්‍ය කාලයෙන් පසු
ලිනක්ස් හදන්න ගත්තෙ මෑතකදි.,ඩෙනක්ස් හදන්න ගත්තෙ මෑතකදි.
දෙරට අතර ගිවිසුම්,දුරට අපට ගිවිසුම්
නමුත් එදා සිදුවු,නමුත් එදා සිදු වූ
පැවැති බවය.,පැවැති බවය.
අතීත සිංහලයන්ගේ,අතීත සිංහලයන්ගේ
සාමාන්‍ය ස්වභාව ඉක්මවා ගිය,සාමාන්‍ය සභාව ඉක්මවා ගිය
නමුත් බුදුරජාණන් වහන්සේට,නමුත් බුදුරජාණන් වහන්සේට
හැබැයි එයා සිහිකරන්නෙ,හැබැයි එයා සිහි කරන්නේ
උඹලට ලින්කන්ගේ ලියුම මහා දෙයක් උනා,උඹලට ලින්කන්ගේ ලියුම මහ දෙයක් වුණා
පුද්ගලයාගේ මෙන් ම සමාජයේ අභිවෘද්ධිය ද,පුග්ගලයාගේ මෙන් ම සමාජයේ අභිවෘද්ධිය ද
පාලු රැයක දී සින්දුව නැද්ද ඇනෝ.,පාළු රැයක දී සින්දුවන ඇද්ද ඇනෝ
රත්නත්‍රය කෙරෙහි ශ්‍රද්ධාව ඇති ව,රත්නත්‍රය කෙරෙහි ශ්‍රද්ධාව ඇති ව
එම බිල්ලා ඉවත් කරන්න ගියොත්,එම බිල්ලා ඉවත් කරන්න ගියොත්
කොහේවත් නැති අන්තර්ජාතික සංස්කෘතියකට,කොහේවත් නැති අන්තර්ජාතික සංස්කෘතියකට
මන්දැයි නොදනිමි.,මන්දැයි නොදැනෙමි
සාමාන්‍ය අර්ථය වන්නේ,සාමාන්‍ය අර්ථය වන්නේ
අස්සයෙකුගෙ පෙනු ම තියෙන මාළුවෙක්,අස්සයෙකුගේ පෙනු ම තියෙන මාළුවෙක්
ජනතාවගේ පිහිටට සිටින්නේ එම දෙවියන්ය,ජනතාවගේ පිහිටට සිටින්න එම දෙවියන්ය.
අලුතෙන් ආපු ඇපල් එක කොහොමද,අලුතෙන් ආපු ඇපල් එක කොහොමද
ඒත් මට තාම ඒ වැඩේට,ඒත් මට තාම ඒ වැඩේට
සෑම වසරක ම ජනවාරි සිට,සෑම වසරක ම ජනවාරි සිට
කවුරු විසින් කුමක් අරබයා කරන ලද්දක්,කවුරු විසින් කුමක් අරභයා කරන ලද්දක්
වාහන පිරිවරාගෙන.,වාහන පිරිවරාගෙන
මෛත්‍රී සෙවණ ආරාමයේ පිරිස,මෛත්‍රී සෙවණ ආරාමයේ පිරිස
ආදරේ කියන එක නැති වෙන්නේ නැහැ කිසිම දෙයක් නිසා.,ආදරේ කියන එක නැතිවෙන්නේ නැහැ කිසිම දෙයක් නිසා.
ඒකට අන්තර්දෘෂ්ටිය සපයන්නෙත්,ඒකට අන්තර්දෘෂ්ඨිය සපයන්නෙත්
බොහෝ දේ තිබිණ.,බොහෝ දේ තිබිණ.
තරුණ වියට එළඹෙත් ම,තරුණියට එළඹෙත් ම
සංස්කෘතියක් මේ රටේ තියන නිසා.,සංස්කෘතියක් මේ රටේ තියෙන නිසා
මේ නිවාඩු සුමානේබලමුකෝ ඉතින්,මේ නිවාඩු සුමානේ බලමුකෝ ඉතින්
"හිමාල දේශය ම පරිපාලනය කළෝ,",හිමාල දේශය ම පරිපාලනය කළෝ
මහරජ මෙම කාරණා හතර,මහරජ මෙම කාරණා හතර
මෙබඳු පිහිටීම් රටා,මෙබඳු පිහිටීම් රටා
"ප්‍රජාතන්ත්‍රවාදී හෙද සංගමය,",ප්‍රජාතන්ත්‍රවාදී හෙද සංගමය
බුද්ධිමත් ව පරිස්සමින්,බුද්ධිමත් ව පරිස්සමෙන්
නාරද වියන් ඔතන ලද්දේ,නාරද වියන් ඔතන ලද්දේ
ඒ ඉඩමේ හිමිකරු,ඒ ඉඩමේ හිමිකරු
දවස් නවයකට පස්සේ,දවස් නවයකට පස්සේ
ඊයේජාතික රෝහල ඉදිරිපිට දී,ඊයේ ජාතික රෝහල ඉදිරිපිට දී
සැහැල්ලු දිවි පෙවෙතක් ගත කළ ආත්ම,සැහැල්ලු දිවි පැවැතක් ගත කරවත්ම
භික්‍ෂූ සමාජයේ සමගිය,භික්‍ෂු සමාජය සමගිය.
බේරිලා පුළුවන් තරම් කාලයක්,බේරිලා පුළුවන් තරම් කාලයක්
භව සංකල්පය සමඟ ගළපා ගත හැකිය.,බව සංකල්පය සමඟ ගලපා ගත හැකිය.
මේ වගේ අය,මේ වගේ අය
බුදුරජාණන් වහන්සේ මංගල සූත්‍රයේ,බුදුරජාණන් වහන්සේ මංගල සූත්‍රයෙහි
මා ළඟ අඩුවක් නොමැති ව ඇත.,මා ළඟ අඩුවක් නොමැති ව ඇත.
ගීතවලට නම්,ගීතවලට නම්
බුදුරජාණන් වහන්සේ අවධාරණය කරන්නේ,බුදුරජාණන් වහන්සේ අවධාරණය කරන්නේ
මේ වචන අහපු පුණ්ණාව,මේ වචන අහපු පුණ්ණාව
ඉන්දුනීසියාවේ සුලාවෙසි ප්‍රදේශයේ පිහිටි ටැන්ග්කොකෝ,ඉන්දුනීසියාවේ සුලාවේසි ප්‍රදේශයේ පිහිටි ටැන්කොකෝ
තොරතුරු තාක්ෂණ ක්ෂේත්‍රයේ නවීකරණ සඳහා,තොරතුරු දක්ෂණ ක්ෂේත්‍රයේ නවීකරණ සඳහා
මෙම පුදබිම පිහිටා ඇත්තේ,මෙම පුදබිම පිහිටා ඇත්තේ
රටේ සිද්ධ වෙන දේවල් රටට විවෘත ව හෙළිදරව් කළා නම්,රටේ සිද්ධ වෙන දේවල් රටට විවෘත ව හෙළිදරව් කළා නම්
අදින් පසු මෙහි,අදින් පසු මෙහි
ඔබත් මේ රටේ,ඔබත් මේ රටේ
මරණින් මතු පැවැත් ම පිළිබඳවයි,මරණින් මතු පැවැත් ම පිළිබඳවයි
ඕනෙ ම දෙයක් කරන කෙනෙක්.,ඕනෙ ම දෙයක් කරන කෙනෙක්.
යාපනය ත්‍රිකුණාමලය හා ගාල්ල යන සංස්කෘතික මධ්‍යස්ථාන ද,යාපනයේ ත්‍රිකුණාමලය හා ගාල්ල යන සංස්කෘතික මධ්‍යස්ථාන ද
යහපත් කල් ක්‍රියාවෙන් සිටිය යුතුයි.,යහපත් කල් ක්‍රියාවෙන් සිටිය යුතු ය
හැබැයි මම නම්,හැබැයි මම නම්
පිහිට වන බවට,පිහිට වන බවට
කැත නැති ව තව පාරක්,කැත නැත්තුව තව පාරක්
නිවන් දකින තෙක් පවත්වා ගැනීමට,නිවන් දකින තෙක් පවත්වා ගැනීමට
අපිටත් ඕනා,අපිටත් ඕන
අමාත්‍යංශ සේවක මහත්ම මහත්මීන්,අමාත්‍යංශ සේවක මහත්ම මහත්මියි
මේකි අපිටත් දැඩි තර්ජන දාලා,මේකි අපිටත් දැඩි තර්ජන දාලා
ඒකට හේතුව වුණේ,ඒකට හේතුව වුණේ
ඒක බාහිර ලෝකයට පේන්න.,ඒක බාහිර ලෝකයට පේන්න
භාගයක් වියදම් කරන්නෙ අරක්කු වලටලු.,බාගයක් වියදම් කරන්නේ අරක්කුවලටලු.
මේ සඳහා එක් වූහ.,මේ සඳහා එක් වූහ.
"ගනේවත්ත පුරාණ විහාරාධිකාරී,",ගනේවත්ත පුරාණ විහාරාධික හරි
එලෙස සමාජය වැළඳගත්,එලෙස සමාජය වැළඳ ගත්
"දර්ශනපති ගැමුණුපුර, සෝමවංශ හිමියෝ මෙසේ පවසති.",තර්ජනපති ගැමුණු පුර සෝමවංශ හිමියෝ මෙසේ පවසති.
මේ වෙනුවෙන් සටනක,මේ වෙනුවෙන් සටනක
ඔවුන්ට අද මතක නැහැ,ඔවුන්ට අද මතක නැහැ.
එය දුටු කෙනකු,එය දුටු කෙනෙකු
මම දන්න හඳුනන මන්ත්‍රීවරු.,මම දන්න හඳුන්වන මන්ත්‍රීවරු.
උඹට මොකද වුනේ?,උඹට මොකද උනේ?
මට තේරුම් ගන්න පුළුවන්,මට තේරුම් ගන්න පුළුවන්.
"කොටහේනේ ශාන්ත බෙඩනඩික්ට්,",කොටහේනේ සාන්ත බැලිට්
ඒවා කැලේ තමයි නවතින්නෙ.,ඒවා කැලේ තමයි නවතින්නේ.
මෙයින් ඇයට අවශ්‍ය,මෙයින් ඇයට අවශ්‍ය
මේක මගේ මුල්ම ඉංග්‍රීසි චිත්‍රපටය.,මේක මගේ මුල්ම ඉංග්‍රීසි චිත්‍රපටය
යම් යම් දුරවබෝධයන් පවතින හෙයිනි.,යම් යම් දුරාබෝධයන් පවතින හෙයිනි.
අධිකරණ නියෝගයක් තියෙද්දී,අධිකරණ නියෝගයක් තියෙද්දී
එය ආචාර ධර්මවලට පටහැනි,ඒ ආචාර ධර්මවලට පටහැනියි.
බොහෝ ම ආදරණීය කෙනෙක්.,බොහෝ ම ආදරණීය කෙනෙක්.
තියෙන විශිෂ්ට සිනමා නිර්මාණයක්,තියෙන විශිෂ්ට සිනමා නිර්මාණයක්
දුරකථනයෙන් පැයකට වඩා අධික කාලයක්,දුරකථනයෙන් පැයකට වඩා අධික කාලයක්
එක පාර්ශවයක් අකමැතියි.,එක පාර්ශවයක් අකමැති
සිදුවීමකුත් සිදු වුනා.,සිදුවීමකුත් සිදු වුණා.
සත්ත්ව හිංසාවට විරුද්ධයි,ශක්ත හිංසාවට විරුද්ධයි.
අමරණීය වීම ගැන කථාව,අමරණීය වීම ගැන කථාව
දුරු කළ යුතුය.,දුරු කළ යුතුය.
හැමෝගෙන් ම මිනිහට තැන වැඩියි.,හැමෝගෙන් ම මිනිහාට තැන වැඩියි
බොහොම සරලයි,බොහොම සරලයි
බෝසතුන් ද පළමුව,බෝසතුන් ද පළමුව
යම් කෙනෙකුගේ ජීවිතයේ උතුම් ම වූ සැපත වන,යම් කෙනෙකුගේ ජීවිතයේ උතුම් වූ සැපත වන
ඔබ මට තේරුම් කරදුන්,ඔබ මට තේරුම් කරදුන්
අවන්හලේ ආදාය ම,අවන්හලේ ආදාය ම
අහ් තව දෙයක්,අහ් තව දෙයක්
ඔරොත්තු දෙන ක්ශුද්‍ර ජීවීන්ට පැවතිය හැක,ඔරොත්තු දෙන ශුද්‍ර ජීවීන්ට පැවතිය හැක.
එකිනෙකාට ගරු කරන සමාජයක් හදාගෙන යනවට,එකිනෙකාට ගරු කරන සමාජයක් හදාගෙන යනවට
තියෙන විශ්වාසය ප්‍රතික්ෂේප වුණා.,තියෙන විශ්වාසය ප්‍රතික්ෂේප වුණා.
ලොව පුරා ම තොරතුරු තිබෙනවා.,ලොව පුරාව තොරතුරු තිබෙනවා.
කෙළින් ම කිව නොහැකි බවයි.,කෙලින් ම කිව නොහැකි බවයි.
මේවා මෙහෙ ම වෙන්නේ කොහොමද?,මේවා මෙහෙ ම වෙන්නේ කොහොමද?
මෙන්න මේ කාලයේ දී මාධ්‍යවේදින් රාජ්‍ය නායකයන්ගේ සම්මානයට පාත්‍ර වෙයි.,මෙන්න මෙම කාලයේ දී මාධ්‍යවේදීන් රාජ්‍ය නායකයන්ගේ සම්මානයට පාත්‍ර වෙයි.
සුබාන්වල විය හැකියි,සුභාන්වල විය හැකියි.
එනිසා ඒක ගැනත් ටිකක් බලන්න.,ඒ නිසා ඒක ගැනත් ටිකක් බලන්න
ඒ බව වසන් කරගෙන හිටියෙ,ඒ බව වසන් කරගෙන හිටියේ
ලංකාවෙ ක්‍රිකට්වල,ලංකාවේ ක්‍රිකට්වල
බක් මාසයේ උදාව අපට කියන්නට මෙනි.,බක් මාසයේ උදාව අපිට කියන්නට මෙනි.
පහත සඳහන් කරුණුවලින්,පහත සඳහන් කරුණුවලින්
බුදුරජාණන් වහන්සේ පෙන්වා දෙන්නේ,බුදුරජාණන් වහන්සේ පෙන්වා දෙන්නේ
අටුවා ග්‍රන්ථ ආදිය ප්‍රතික්ෂේප කරමින්,අටුවා ග්‍රන්ථ ආදිය ප්‍රතික්ෂේප කරමින්
කිසිදු හිංසනයක් නො විය යුතුයි,කිසිදු හිංසනයක් නො විය යුතුයි.
"එම වස්තුන් මාසයෙන් පසු,",එම වස්තූන් මාසෙන් පසු ව
එම දුකින් මිදී,එම දුකින් මිදී
ඇය තවත් පුද්ගලයකුගේ සහය ඇති ව,ඇය තවමත් පුද්ගලයෙකුගේ සහය ඇති ව
ලොව පවතින සෑම ක්‍රියාකාරකමක් ම,ලොව පවතින සෑම ක්‍රියාකාරකමක් ම
බිරිය පොලිස් පරීක්ෂකවරිය කළ,බිරිය පොලිස් පරීක්ෂකවරිය කළ
අලාභ හානි වෙලා තිබුණා.,අලාභ හානිවෙලා තිබුණා.
දුරට ගෙනයන්න බැරිද?,දුරට ගෙනයන්න බැරිද?
නලින් සර් නිවැරදියි කියල.,නලින් සර් නිවැරදියි කියලා
ඒ දේවල් තුළ,ඒ දේවල් තුළ
එකක් තමයි මෙයා කියනවා,එකක් තමයි මෙයාත් කියනවා
මෙතැන දී හැමෝට ම කිව්වා උපන් ගමේ ඔරු පැදපු අතීතය.,මෙතන දී හැමෝට ම කිව්වා උපන්ගමය ඔරු පැදපු අතීතය.
එංගලන්තේ එවා ඉංගිරිසිපත්තරෙත්,එංගලන්ත ඒවා ඉංගිරිසි පත්තරෙත්
අපේ නැති වෙලා යන කලා අංගයන්,අපේ නැතිවෙලා යන කලා අංගයන්
බොහෝ දුරට හවුල් ඉගැන්වීමකට සමාන යැයි කිව හැකිය.,බොහෝ දුරට හවුල් ඉගැන්වීමකට සමාන යැයි කිව හැකිය.
කී දෙනෙකුට ආදරේ කරනවද,කී දෙනෙකුට ආදරය කරනවද?
යතුරුපැදියක පිටුපසින් පැමිණි ඔහු තමයි,යතුරු පැදියක පිටුපසින් පැමිණි ඔහු තමයි
ඔබ වගේ සිය දහස් දෙනෙක්,ඔබ වගේ සියදහස් දෙනෙක්
ඒගොල්ලන්ට සාමාන්‍ය අයට වඩා,ඒ ගොල්ලන්ට සාමාන්‍ය අයට වඩා
රාජ්‍ය අනුග්‍රහයෙන් අසීමිත දියුණුවක් ලැබ,රාජ්‍ය අනුග්‍රහයෙන් අසීමට දියුණුවක් ලැබ
සිව් බඹ විහරණයන්ගෙන්,සිව් බම විහරණයන්ගෙන්
එම විචාරය,එම විචාරය
පවතියි ද කියන්න බැහැ.,පවතියි ද කියන්න බැහැ.
නොයෙකුත් පුද සිරිත් පැවැත් වූ බවට සාධක තිබෙනවා.,නොයෙකුත් පුද සිරිත් පැවැත් වූ බවට සාධක තිබෙනවා.
හරිම නාකයි කකා,හරිම නාගයි කකා
මේක අල්ලන්න ඕන කියලා.,මේක අල්ලන්න ඕන කියලා
නම් උසස් නොවේ,නම් උසස් නොවේ.
ව්‍යාජ මුදල් මුද්‍රණය නම්කර තිබේ.,ව්‍යාජ මුදල් මුද්‍රණය නම් කර තිබේ.
හිතට හොඳයි කියලා,හිතට හොඳයි කියලා.
නුවරඑළිය ප්‍රාදේශීය සභාව මගිනි,නුවරඑළිය ප්‍රාදේශය සභාව මඟිනි.
ඒකයි අහන දේවල්වලට,ඒකයි අහන දේවල්වලට
ඉතින් යාළුවනේ මෙයා හොයගන්නවා හොඳ ම ලා සෙට් එක.,ඉතින් යාළුවනේ මෙයා හොයාගන්නවා හොදම ලා සෙට් එක
හැඟීම්බර ව අහගෙන ඉන්න නිළිය වගේ,හැඟීම්බර ව අහගෙන ඉන්න නිළිය වගේ
ජීවින් ප්‍රමාණය ඔබ දන්නවාද?,ජීවීන් ප්‍රමාණය ඔබ දන්නවාද?
මෙන් ම විවිධ සෞඛ්‍ය තර්ජන ද ඇතිවේ.,මෙන් ම විවිධ සෞඛ්‍ය තර්ජන ද ඇති වේ.
ලේක්හවුස් ආයතනය,ලේක්හවුස් ආයතනය
අපිට ඒ චරිතයෙන් මිදෙන්නත් බෑ.,අපිට ඒ චරිතයෙන් මිදෙන්නත් බෑ.
මේ ගොල්ලෝ මුනිවත රකිනවා,මේගොල්ලෝ මුනිවත රකිනවා
එවිට භාග්‍යවතුන් වහන්සේ මහත් වූ භික්ෂු සංඝයා සමඟ,එවිට භාග්‍යවතුන් වහන්සේ මහත් වූ භික්ෂු සංඝයා සමඟ
ඓතිහාසික වශයෙන්,ඓතිහාසික වශයෙන්
ශාලිකාවේ අධ්‍යක්ෂ ධුරය හෙබ වූ අතර,ශාලිකාවේ අධ්‍යක්ෂ ධුරය හෙබ වූ අතර
බොහෝ දෙනාගේ ගීත නිර්මාණවල නැහැ.,බොහෝ දෙනාගේ ගීත නිර්මාණවල නැහැ.
මේ නිසා විය හැකියි.,මේ නිසා විය හැකියි.
හන්තානෙ කඳුමුදුන සිංදුවත් එක්ක,අන්තානයේ කඳුමුදෙන සිංදුවත් එක්ක
"ඔබත්, මමත් මේසා දීර්ඝ සසරේ සැරිසරමින් ආවා.",ඔබත් මමත් මේ සාධීරික සසුරි සෙල් සැරමින් ආවා.
අපගේ ශාස්තෘන් වහන්සේ තුළ තිබුණා,අපගේ ශාස්තෘන් වහන්සේ තුළ තිබුණා.
මොන තරම් උත්සහයක් ගන්නවද,මොන තරම් උත්සාහයක් ගන්නවද?
ප්‍රමුඛ හමුදා භට පිරිසෙහි දෙවෙනි අණ දෙන නිලධාරියාව සිටින්නේ.,ප්‍රමුඛ හමුදාබට පිරිසෙහි දෙවැනි අණ දෙන නිලධාරියාව සිටින්නේ
අපට එය එහි සාකච්චා කල හැකි වාතාවරණයක්,අපට එය එය සාකච්ඡා කළ හැකි වාතාවරණයක්
තව දෙන්න මේ වගෙ ලස්සන ඒවා,තව දෙන්න මේ වගේ ලස්සන ඒවා
ඇයි බන් තව ට්‍රේන් නැතුවට ද,ඇයි බන් තව ට්‍රේන් නැතුවට ද
දෙයක් නොවීම.,දෙයක් නොවීම
අනෙකා වෙනුවෙන් බොහෝවිට කැප කිරීමක් නොවුණද,අනෙකා වෙනුවෙන් බොහෝ විට කැප කිරීමක් නොවුනද?
නායකත්ව කුසලතාවයන් වැඩි දියුණු වනු ඇත,නායකත්ව කුසලතාවයන් වැඩි දියුණු වනු ඇත.
ඒක මුස්ලිමුන්ගේ වරද නොවේ.,ඒක මුස්ලිමුන්ගේ වරද නොවේ
මේ ප්‍රතිපදාව අනුගමනය කරන පුද්ගලයා මම ඇසුරු කරනවා.,මේ ප්‍රතිඵල අනුගමනය කරන පුද්ගලයා මම ඇසුරු කරනවා.
ඒ මිතුරු කම සදහට ම තියෙනවා.,ඒ මිතුරුකම සදහට ම තියෙනවා.
මම පොර කියල පහත් කරලා,මම පොර කියල පහත් කරල
ඊට පස්සේ අපි යන්නේ,ඊට පස්සේ අපි යන්නේ
ඒවා දේශීය විදේශීය හා ආවේණික වශයෙන්,එව්වා දේශීය දෙසිය හා ආවිණික වශයෙන්
ගෙන ගිය රොටීවලින් කොටසක්,ගෙන ගිය රොටිවලින් කොටස
එක් අතකින් මේ යුගයේ සිදුවෙමින් පවතින හොඳ දෙයනම්,එකතකින් මේ යුගයේ සිදුවීම් පවිදින හොඳ දෑනම්
එකක් මතක තියාගන්න ඕනේ,එකක් මතක තියාගන්න ඕනේ
දැක්වෙන පරිදි නිර්මාණය කර ඇත.,දැක්කෙන පරිදි නිර්මාණය කර ඇත.
අඩිකට වඩා උසින් යුත් ශක්තිමත් සිරුරක් ඇති ජයරත්න මහතා,අඩිකට වඩා උසින් යුත් ශක්තිමත් සිරුරක් ඇති ජයරත්න මහතා
එහි ප්‍රධාන පිවිසුම ද කොට්ටාව,එහි ප්‍රධාන පියුසම ද කොට්ටාව
ඉතුරු වෙලා තියෙන,ඉතුරු වෙලා තියෙන
දින කිහිපයක් එම ස්ථානයේ නැවතී සිටීමට සිදු විය,දින කිහිපයක් එම ස්ථානයේ නැවතී සිටීමට සිදු විය.
මෙහි ඩස්ටන්ගෙ විරුද්ධවාදියා,මෙහි රස්තන්ගේ විරුද්ධවාදියා
"පාලි, සකු හා ද්‍රවිඩ ආභාෂය",පාලි සකුහා ද්‍රවිඩ ආභාෂය
ඉතිං පටන් ගමු,ඉතින් පටන් ගමු
එවන් බුද්ධෝත්පත්ති යුගයක,එවන් බුද්ධෝත්පත්ති යුගයක
බුදු හිමියෝ බිය නොවූහ.,බුදුහිමියෝ බිය නොමූහ.
මැයි පෝයෙන් පසු,මැයි පෝයෙන් පසු
ලෝකයට පහළ වෙන්නේ,ලෝකයට පහළ වෙන්නේ.
ස්වාමීන් වහන්සේගේ ඇස් රෝගය,ස්වාමීන් වහන්සේගේ ඇස් රෝගය
මේක බලන්න හිතෙන්නෙ,මේක බලන්න හිතෙන්නේ
අමතක කරන්නත් එපා.,අමතක කරන්නත් එපා
මේ රෝගය ඇතිවීමට හේතුවක් බව සොයාගෙන ඇත.,මේ රෝගය ඇතිවීමට හේතුවක් බව සොයාගෙන ඇත.
එහෙයින් ම ඔහුගේ ඉදිරිපත් කිරීම්වල,එහෙයින් ම ඔහුගේ ඉදිරිපත් කිරීම්වල
ස්ත්‍රිය අප දකින ආකාරයට,ස්ත්‍රිය අපි දකින ආකාරයට
මේ විශ්වයේ තාරකාවන්,මේ විශ්වය තාරකාවන්
මෙම බැක්ටීරියාව සිදු කරයි,මෙම බැත්තිරියාව සිදු කරයි.
කොටසේ වැතිර සිටින අයුරින් ම ඔහු තැබූහ.,කොටසේ වැතිර සිටින අයුරින් ම ඔහු තැබූහ.
බබානිස් පාල ම ළඟ සිටියා කියා,බබානිස් පාල ම ළඟ සිටියා කියා
කියද්දි මට පුංචි දුකක් තිබුණෙ,කියද්දි මට පුංචි දුවෙකුත් තිබුණේ
එහෙත් ආත්මීය වශයෙන් ගත් කළ,එහෙත් ආත්මීය වශයෙන් ගත් කළ
වැරදි බව පෙන්වා දෙන්නට කැමැත්තෙමු.,වැරදි බව පෙන්වා දෙන්නට කැමැත්තෙමු.
සාමාන්‍යයෙන් අපේ සරසවි පංතිවල,සාමාන්‍යයෙන් අපේ සරසවි පන්තිවල
අපි අපේ කියල හිතන් ඉන්න,අපි අපේ කියලා හිතන් ඉන්න
අනේ සමාවෙන්න වැරදි දැක්කොත්.,අනේ සමාවෙන්න වැරදි දැක්කොත්
තමන්ට වාසි දෙය පමණක් ගන්නට,තමන්ට වාසි දෙය පමණක් ගන්නට
අනික් කරුණ නම් සිංහල සිනමාවේ,අනික් කරුණන් සිංහල සිනමාවේ
කයේ ඇත්ත බලනවා කියන්නේ.,කයේ ඇත්ත බලනවා කියන්නේ.
බොහොම පැහැදිලි ව පිළිගන්නවා.,බොහොම පැහැදිලිව පිළිගන්නවා.
දෙවන අවසන් අරගලයටයි,දෙවන අවසන් අරගලයටයි.
හාස්‍යයට කරුණකි.,හාස්‍යයට කරුණු වේ.
කළ හැකි වන්නේ,කළ හැකි වන්නේ
මෙන්න අප මේ කතා කරන්නේ සාක්‍ෂි සාධක සහිතවයි.,මෙන්න අප මේ කතා කරන්නේ සාක්ෂි සාධක සහිතවයි.
අබ්දුල් කාදර් මොල්ලා විසින් ඉදිරිපත් කරන ලද අභියාචනයක්,අබ්දුල් කාදර මොල්ලා විසින් ඉදිරිපත් කරන ලද අභියාචනයක්
දෙනෙකුට අඩු වන අලි සංඛ්‍යාවක් බවය,දෙදෙනෙකුට අඩු වන අලි සංඛ්‍යාවක් බවය.
ආයුසංස්කාරය කළේත්,ආයු සංස්කාරය කළෙත්
ඇරිස්ටෝටල් තම නාට්‍ය ක්ෂේත්‍රයේ පරමාදර්ශී නාට්‍ය විදිහට ගන්නේ ඊඩිපස්,අලිස්ටෝටල් තම නාට්‍යක්ෂේත්වයේ පරමාදර්ශය නාට්‍ය විදිහට ගන්නේ ඉඩිපස්
එකක් දෙවියන් උදෙසා පුද පූජා පැවැත් වීම,එකක් දෙවියන් උදෙසා පුද පූජා පැවැත් වීම
චතුරාර්ය සත්‍ය ධර්මය අවබෝධ කිරීම පමණි.,චතුරාර්ය සත්‍ය ධර්මය අවබෝධ කිරීම පමණි.
කැබිනට් අනුමැතිය ලබා දෙන ලදී,කැබිනට් අනුමැතිය ලබා දෙන ලදී.
එහාට විහිදෙනවා.,එහාට වියහිදෙනවා.
"පාරිසරික සාධක සේම,",පාස්‍යතික සාධක සේම
ඇතැම් සත්තු අවට පරිසර පද්ධතියට ආවේණික වෙති.,ඇතැම් සත්තු අවට පරිසර පද්ධතියට ආවේණික වෙති.
කලබල ඇතිවෙනවා.,කලබල ඇතිවෙනවා.
ලී දඬු නමා ගන්නට,ලී දඬු නමා ගන්නට
අද වගේ දවසක,අද වගේ දවසක
බුදු කෙනෙක් ජීවමාන ව වැඩ සිටියදී,බුදු කෙනෙක් ජීවමාන ව වැඩසිටියදී
සුප්‍රකට බ්‍රිතාන්‍ය නවකථා කරුවෙක් වන.,සොෆ්රකට බ්‍රිතාන්‍ය නවකතා කරුවෙක් වන
ඩා වින්සි තමන්ගේ සුවිශේෂී ආයුධය නිර්මාණය කිරීම ආරම්භ කරනවා,ඩාවින්සි තමන්ගේ සුවිශේෂී ආයුධය නිර්මාණය කිරීම ආරම්භ කරනවා.
ඒක බලන කෙනාගේ.,ඒක බලන කෙනාගේ
පස්යොදුන් කෝරලයේ සිට ඇති කෙටිම මාර්ගය බව කියැවෙයි.,පස් යොදුන් කෝරළයේ සිට ඇති කෙටි ම මාර්ගය බව කියැවේ.
ඒ ගැන කතා නොකරන එක.,ඒ ගැන කතා නොකරන එක
එය අර්ථ ශුන්‍ය වන නිසා ය.,ඒ අර්ථ ශුන්‍ය වන නිසාය.
කූඩුවේ ඉදල මංකොල්ල කනවා,කූඩුවෙ ඉඳල මංකොල්ල කනවා
සුද්දන්ව අප පයිසෙකට වත්,සුද්දන්නෝ අප පයිසකටවත්
