reference,prediction,wer,substitutions,deletions,insertions,ref_len_words,severity
"ඒ ඒක නොවෙන විදියට කරන්න පුළුවන් හොඳම ටූල් එක තමයි මේ insurance කියලා කියන්නේ, මම අනිවාර්යෙන් අනන්තවත් දැකලා තියෙනව අපේ දෙමව්පියෝ සමහර වෙලාවට",ඒ එක නොමෙන විදියට කරන්න පුළුරු හොඳම තුළුලෙකතා මේ insurance කෙලෙන් මම අන්නෙවා අනන්තවත් දැකලියෙනවා අපේ දෙමවුපිවුයෝ සමහරවෙලාවට,0.6087,9,5,0,23,major
එහෙව් එකේ මේකේ නම නොදා,එහෙව්වෙකෙ මේකෙ නම නොදා,0.6,2,1,0,5,major
ඇත්තෙන් ම අපි දන්නේ නැහැ.,හැත්තෙන් අපි තන්නේ නැහැ.,0.6,2,1,0,5,major
අපේ උන්ගේ ජානවල අවුලක් තියනවා,අපේ උන්ගෙ චානවල අවුලක් පියනවා,0.6,3,0,0,5,major
පවුල තුළ දැකගත හැකි ය.,පවුල තුළ දැක ගත හැකිය.,0.6,3,0,0,5,major
වදාළ කරුණු නා රජුට කියා,වදාල කරුණු නාරජුට කියා,0.6,2,1,0,5,major
පස් වෙන පුද්ගලයින් සහිත රටක්,පස්වෙන පුද්ගලයෙන් සහිත රටක්,0.6,2,1,0,5,major
අනේ ඉතිං නොකා හිටිය ම,අනේ ඉතින් නොකා හිටියම,0.6,2,1,0,5,major
අපිට වැඩ කරන්න සිදු වෙන්නෙ,අපිට වැඩකරන්න සිදු වෙන්නේ,0.6,2,1,0,5,major
නමුත් ගබ්සාවක් වැනි තත්ත්වයක දී,නමුත් ගභ්සාවක් වෙනි තත්තේක දී,0.6,3,0,0,5,major
මුගලන් මහ රහතන් වහන්සේගේ ආමාශයට,මුගලන් මහරහතන් වහන්සේගේ ආමාෂයට,0.6,2,1,0,5,major
ඔය කුමන්තරණ කරයෝ ට්ක ඉපදෙන්න,ඔය කුමන්තන කාරයෝටික ඉපදෙන්න,0.6,2,1,0,5,major
අගමැතිවරයා කිසිදු ප්‍රතිචාරයක් දක්වා නැත.,අගමැදිවරයා කිසුදු ප්‍රතිෂාරයක් දක්වා නැත,0.6,3,0,0,5,major
සැපදායි ජීවන තත්ත්වයක් ලැබීම සඳහා,සැපදායී ජීවන තත්වයක් ලැබීම සදහා,0.6,3,0,0,5,major
මුහුණ පෑමට සිදු ව තිබෙනවා.,මුහුණ පැයමනි සිදුව තිබෙනවා.,0.6,2,1,0,5,major
කණ්ඩායම වෙනුවෙන් ලොකු සේවයක් කරනවා.,කන්ඩායම වෙනුවෙන් ලොකුසේවයක් කරනවා,0.6,2,1,0,5,major
ඉංග්‍රීසි වෛද්‍ය ක්‍රමය එන්න කලින්,ඉන්නීසි වෛද්ධිකමය එන්න කලින්,0.6,2,1,0,5,major
ඒ කාලෙ සමහර හාමුදුරුවො වගේම,ඒකාලෙ සමහර හාම්දුරෝ වගේම,0.6,2,1,0,5,major
එහෙම හිතන එකේ වරදක් නැහැ,ඒම හිතන එකේ වැරදක් නෑ,0.6,3,0,0,5,major
මේක ඇත්තටම අපේ Lang More Private Limited කියන සමාගම යටතේ,මේ කැත්තර ම අපේ ලැන්මෝ private limit කියන සමාගම යටතේ,0.6,4,1,1,10,major
ඔබ ඊට පස්සේ මොකද කළේ?,ඔබ ඊට පස්ෂිම ඔක ද කළේ,0.6,2,0,1,5,major
ලෝකය පාලනය කරමින් ගෙන ගිය,ලෝකය පලනය කරමින් ගෙනගිය.,0.6,2,1,0,5,major
අනිත් පැත්තෙන් තවත් එකෙක්ට කියනවා,අනිපැත්තෙන් තවත් එකෙක්ට කියනවන්,0.6,2,1,0,5,major
ලිස්සන ගහේ නැගි ම ගැන,ලිස්සන ගහය නැගියම ගැන,0.6,2,1,0,5,major
හැබැයි සෝම හාමුදුරුවන්ගේ දේහය මතින්,හැබැයි සෝම හාම්දුරුවන්ගේ දේහෙමතින්,0.6,2,1,0,5,major
"""ඒකට හෙන සෙට් එකක් ඉන්නවා",ඒකට හෙන සෙට්ටක් කින්නවා,0.6,2,1,0,5,major
සංඝ සමාජය ද පවතින්නේ ය.,සංග සමාජයත පවතින්නේ ය,0.6,2,1,0,5,major
මේක කලින් බලල නම් නෑ,මේක කලිම් බලනම් නෑ,0.6,2,1,0,5,major
සම්මත කර ඇති නීතිය කැඩීම,සම්මතකරග ඇති නීතිය හැබීම,0.6,2,1,0,5,major
අම්මයි තාත්තයි හරිම බයෙන් ඉන්නේ,අම්මයි තාත්තය හරිම බයෙන්නෙ,0.6,2,1,0,5,major
ශ්‍රී ලංකාව එම කරුණු සම්බන්ධයෙන්,සිළිලංකාව එම කරුණ සම්බන්ධයෙන්,0.6,2,1,0,5,major
දුන්නාට පසු යන ස්ථාන තුනෙහිදීය.,තුන්නාට පසු යන ස්තාන තුනේඩීය.,0.6,3,0,0,5,major
මේ වගේ ඒවා වෙන්න ඇති,මේවගේ ඒව වෙන්න ඇති,0.6,2,1,0,5,major
තමන් වෙත තබා ගත්තේ ය.,තමන් ඇත තබා ගත්තේය.,0.6,2,1,0,5,major
අප රැගෙන ආ ආහර ද්‍රව්‍ය,අප රගන ආහර ද්රව්වය,0.6,2,1,0,5,major
"එනම්, මව මව් තනතුරේ ගෞරවයත්",එනම් මව මවුතනතුරය ගවුරවයත්,0.6,2,1,0,5,major
කියන එක ඒ අයගේ තීරණයක්.,කියනක ඒ අයගේ තිරණයක්,0.6,2,1,0,5,major
පරම සැනසිලිදායක නිර්වාණ ධර්මය යි,පරම සැනසිලිදායක නිර්වාන දර්මයයි.,0.6,2,1,0,5,major
ඇගේ මව මැහුම් වැඩෙහි යෙදුණු,ඇගේ මොව මැහුම් පැඩෙහි යෙදුනු,0.6,3,0,0,5,major
මං හින්දා ලේ කිපුණ නං.,මං හිඳා ලේ කෙපුනන්,0.6,2,1,0,5,major
ඇතැම් බලපත්‍ර හිමියන්ට දඩ නියම කළ විට දඩ නොගෙවා සිටියි.,ඇතැම් බල පත්ත්‍ර හිනීයන්ට දඩ නියම කර විට දඩ නොගේවා සිටි,0.6,5,0,1,10,major
එහෙම දෙයක් උනාම දුක් වෙන්න,එහෙම දෙයක් උනාව දුක්වන්න,0.6,2,1,0,5,major
ඔය වීඩියෝ එක දැක්ක කෙනෙක්,ඔය වී ඩියෝ එක දැක්ක ගෙනේ,0.6,2,0,1,5,major
එම නිදහස ආරක්ෂා කර ගැනීම,එම නිදහසාර්ශාකර ගැනීම,0.6,1,2,0,5,major
එම සුන්දරත්වයට විශාල රුකුලක් වන්නේ,එම සුද්ධරත්වයට විෂාලරුකුලක් වන්නේ,0.6,2,1,0,5,major
අවුරුද්දෙ කෝස් එක කරන අය,අවුරුදේ කොස්සෙක කරන අය,0.6,2,1,0,5,major
මැත්ස්වලින් කැම්පස් යන්න හිටපු පොරක්.,මැත්සුවලින් කැම්පස් යන හිටප පොරක්,0.6,3,0,0,5,major
එක්කෙනෙක්ගේ නම තමයි ලින්කන් බරොව්ස්,එක්ගෙනෙගෙ නම තමයි ලිංකන් බරුස්,0.6,3,0,0,5,major
එම විදේශිකයන්ගේ පොත්වලින් උපුටා ගන්නා,එම විදේෂිකයන්ගේ ප්‍රුත්වලින් උපුටා ගන්න,0.6,3,0,0,5,major
ප්‍රීතියෙන් සාධු නදින් පුදන ලදී.,ප්‍රීතියන් සාදුනදින් පුදන ලදී,0.6,2,1,0,5,major
අනුන් ගැන සෙවීම වරදක් නොවේ.,අනුන් ගැන සෙමිම් වරධන්නවේ,0.6,2,1,0,5,major
බොක්ස් ඔෆිස් වාර්තා පිහිටවපු එකක්.,"බොක්ස්, office වාර්තයා පිහිට්වෙපු එකක්",0.6,3,0,0,5,major
රාගම රෝහලේ අධිකරණ වෛද්‍යවරයා වෙත,රාගම රුහලේ අදිගන්න වීද්වරයා වෙත,0.6,3,0,0,5,major
ඊටත් වඩා ගොන්පාට් වෙන්න ගියොත්,ඊටත් වඩා ගොන්පාත් වෙන්නෙ විවොත්,0.6,3,0,0,5,major
මෙතන ගෝරනාඩු දාන්න එන්න එපා,මෙතන ගෝරණාඩුදාන් එන්නෙන් එපා,0.6,2,1,0,5,major
ප්‍රශ්න මතු විය හැකි දවසකි.,පස්න මතු වියෙකි දවසකි.,0.6,2,1,0,5,major
නැව් තොටින් නැවට නැග්ග බව,නැව්තොටින් නැවට නැක්ග බව,0.6,2,1,0,5,major
මෙම පුවත ඇසු මොහේතෙ ම මෙම නිවස බැලිමට ඔවුහු ගියහ.,මෙම පුවතැස්සු මොහෝතේම මෙම නිවස බැලීමට ඔහු ගියහ.,0.6,4,2,0,10,major
ඌරු පැටියා වෘකයාව තම්බලා කනවා,වුරු පෙටියා උර්කියාව තම්බලා කනවා.,0.6,3,0,0,5,major
එහි පැවැත්මට එය අත්‍යවශ්‍ය වේ,එහි පැවැත්මට යාත්වෙවස්වේ,0.6,1,2,0,5,major
ඔය පිස්සු බල්ලට දාව පැටව්,හොය පිස්සු බලට දාව පැටම්,0.6,3,0,0,5,major
බැලුව ම අපිටත් වඩා හිඟන්නෝ,බැලුවම අපිටත් වඩා හිඟන්නු,0.6,2,1,0,5,major
එබැවින් හැම විටම සුදුසු ඇසුරක්,එබවින් අම විටම සුදුසු අසුරක්,0.6,3,0,0,5,major
එබැවින් සීල සමාධි ප්‍රඥා යන,එබැවින් සීල සමාදි ප්‍රජ්ජායන,0.6,2,1,0,5,major
මානව හිමිකම් වෙනුවෙන් පැන නගින්නකි,මාන්ග හිමිකම් වෙනුවෙන් පැනනගින්නකි.,0.6,2,1,0,5,major
ඉතා ඈතක සිට වුව ද,ඉතා ඇතක සිට වුවද,0.6,2,1,0,5,major
අපේ ඊළඟ ඉලක්කය විය යුත්තේ,අපේ ඉලන්ග ඉලක් එවිය යුත්තේ,0.6,3,0,0,5,major
එනම් ඊසාන දිග මෝසම් මඟින්,එනම් ඊසාන දික මෝසමගෙන්,0.6,2,1,0,5,major
මිහිඳු මාහිමියන්ගේ ආගමනයෙන් ප්‍රබුද්ධ වූ,මිහිතුමා හිමියන්ගේ ආගමනයෙන් ප්‍රපුද්ද වූ,0.6,3,0,0,5,major
සුටුස් ගාල සනීප කරල දෙයි.,සුටුස්කාල සනීප කරල දී,0.6,2,1,0,5,major
නමුත් මුවින් නොඇසෙන පරිදි දොඩවමින්,නමුත් මුවින් නොහැසෙන පරිදී තොඩවක්,0.6,3,0,0,5,major
තිබූ බව ද පොලීසිය පවසයි.,තිබුහු බවද පොලීසිය පවසයි.,0.6,2,1,0,5,major
ඔබලා එරික් සෝල් හයිම් මහතා,ඔබලා ඇරික් සොල්හයි මහතා,0.6,2,1,0,5,major
ප්‍රණීත ආහාරපාන නොඅඩු ව ලැබුණා.,ප්‍රණීත ආහරපාණ නොවඩුව ලැබුණා,0.6,2,1,0,5,major
අධි උෂ්ණත්වයක් යටතේ සකස් කර,අදි ඔෂ්රක්වයක් යටතේ සකස් කරප,0.6,3,0,0,5,major
පොත් ලක්ෂයක් කියවනවාට වඩා වටිනවා.,පොත්ලක්ෂයක් හියවනවාට වඩා වටිනවා,0.6,2,1,0,5,major
ගලේ පැහැරූ බලලෙකු වැනි ය,ගලේ පැහැරු බලලෙකු වැනිය.,0.6,2,1,0,5,major
මම නිතර හිනාවෙලා ඉන්න කෙනෙක්,අම නිතර හිනාවලා ඉන්න කෙනේ,0.6,3,0,0,5,major
සමාජයට අත්‍යවශ්‍ය චරිතයක් වූවා ය,සමාජයට අත්‍යවස්ස චරිතය කුවා ය.,0.6,3,0,0,5,major
අපි හැමෝම තුළ හොඳ සහ නරක කට හරියට ම තියෙනවා.,අපි හැමෝමතුල හොඳුසාන් අරග කට හරියට ම තියනවා,0.6,4,2,0,10,major
කියල ඔය ගොන් කමෙන්ඩ් දාපු,කියල ඔයගන්න් කමෙන් දාපු,0.6,2,1,0,5,major
ඡන්දකින් ලබාගැනීමටත් සමත් වී තිබෙනවා,ශංදේකින් ලබා ගැනීමටත් සමත් වී තිබෙනවා.,0.6,2,0,1,5,major
අටුවා ග්‍රන්ථ ආදිය ප්‍රතික්ෂේප කරමින්,අටුවා ගරන්තාවදිය ප්‍රතික්ෂයක කරමින්,0.6,2,1,0,5,major
මොකක් ද චිත්තානුපස්සනා භාවනාව කියන්නේ,මුකද්ධ චිත්තානු පස්සනා භාවනාව කියන්නේ,0.6,3,0,0,5,major
මහා නාහෙට අහන්නේ නැති එකා.,නාහයට ආන්නේ නැති එකා,0.6,2,1,0,5,major
බලන අපිටත් එක්ක පව් පිරෙයි.,බලන අපිටත් එකක පව්වේරෙයි.,0.6,2,1,0,5,major
අධිවේගී මාර්ගය දක්වා ද විහිදෙයි,අධිවේගී මාර්ගය දක්වාද ගිහිදෙයි.,0.6,2,1,0,5,major
අපට එහෙනම් සද්ධර්මය ශ්‍රවණය කරන්නට,අපට හෙනම් සත්ධර්මය ස්රවණය කරන්නට,0.6,3,0,0,5,major
එහෙම ලියන සමහර නූගත් මිනිස්සු,එහෙම ලියන තමාර නොගත්මිනිස්,0.6,2,1,0,5,major
ඊට පස්සේ අපේ ලෙඩ රෝග,ඊට පස්සෙ අපේ ලෙඩරෝග,0.6,2,1,0,5,major
පසු ව ඔහුට හැකි විය,පසුව අවුට හැකි විය.,0.6,2,1,0,5,major
පියුමක් ලෙස සැලකිය හැකි ය,පිවුමක් ලෙස සැලකිය හැකිය.,0.6,2,1,0,5,major
අපිට පහරදුන් පුද්ගලයා කඩුවක් ගෙන,අපට පහරදුන් පුද්ගලයක් අඩුවක් ගෙන,0.6,3,0,0,5,major
නුසුදුසු තත්ත්වයට පත් වෙලා තියෙනවා,වසදුසු තත්තයට පත් දෙලා තියෙනවා,0.6,3,0,0,5,major
එක් අවධියක දී මුරගලේ වු,එක් අවධියක දී මුර ගලේ වූ,0.6,2,0,1,5,major
මට මෙහෙ ම ප්‍රශ්නයක් වුණා,මට මෙහෙම ප්‍රශ්නයක් උනා,0.6,2,1,0,5,major
සාකච්ඡාවට බඳුන් වූ ධර්ම කොට්ඨාශයකි.,සාකච්චාවට බඳුන් වූ ධර්මකොට්ටාසේකි.,0.6,2,1,0,5,major
එදා මට හිතුණ දෙයක් තමයි,එදාමට හිතුන දෙයක් තමයි,0.6,2,1,0,5,major
එය දිරිමත් කළ නොහැකි වීමය.,එය දිරිමත් කලන හැකි වීම,0.6,3,0,0,5,major
මාත් එක්‌ක රණ්‌ඩුකරන්න පටන් ගත්තා.,මාත්‍යක් රණ්ඩුක රණ්ඩ පටන් ගත්තා,0.6,3,0,0,5,major
සිරිත පැවත එන බව පෙනේ.,සිරිත පැවත එනබව පෙනෙ,0.6,2,1,0,5,major
අනාගතයේ නාථ දෙවියන් ම පෙන්නාවි,අනාගතයේ නාතදේවියන්ම පෙන්නාවි.,0.6,1,2,0,5,major
භෝජනාගාරයේ මතමා මං දන්න විදියට,බෝජනාගාරයේ මතමා මන්දන්න විදියට,0.6,2,1,0,5,major
බැලේ නර්තන ශිල්පිනියක් වන ඇය,බැලේන් අර්තන ශිල්පිණියක් වන ඇය.,0.6,3,0,0,5,major
නුවණ යොදවා එය කරන්නේ වෙයි,නුවන යුදවා එය කරන්නේ වේ,0.6,3,0,0,5,major
අපි වැඩිය උන්නන්දු වෙන්න ඕනෙ?,අපි වැඩියු උනන්ද වෙන්න ඕනේ,0.6,3,0,0,5,major
හොඳ ඔළුවක් හොඳ හදවතක් අරගෙන.,හඳ ඔලුවක් හඳ හදවතක් අරගෙන,0.6,3,0,0,5,major
ඒ බව මනා සේ පෙනේ.,ඒ බව මනාසය පෙනෙ,0.6,2,1,0,5,major
සඟ රජ වතෙහි මෙසේ දැක්වෙයි.,සංගරජවතෙහි මෙසේ දැක්වෙයි.,0.6,1,2,0,5,major
මෙයට වසර පහකට පමණ පෙර,මේට වසරප හකට පමණ පෙර,0.6,3,0,0,5,major
කෙඳිරි ගගා ඇඳේ වැතිර සිටියා,කෙන්දිරිගගා ඇඳේ වැත්තිර සිටියා,0.6,2,1,0,5,major
පුද්ගල ජීවිතයට බලපාන කරුණු අතර,පුද්ගල ජීවිතට බලපාන කරනුවතර,0.6,2,1,0,5,major
අසල පිහිටි කුඹුරකට පෙරළී ඇත.,අසල පිවිටි කුමුරකට පෙරලි ඇත.,0.6,3,0,0,5,major
ඉඩකඩම් සම්බන්ධ නඩුවකින් ඔබට වාසි,ඉද කඩම් සම්බන්ත නඩුවකින් ඔබට වාසි,0.6,2,0,1,5,major
එහා මෙහා මාරු වෙන්න පුළුවන්.,එහා මෙහා මාරුයන්න පුළුවා,0.6,2,1,0,5,major
ශබ්දය කණට බැඳිල තියෙන දෙයක්ද?,ශ්‍රභ්ධය කරට බැඳිල තියෙන දෙයක්,0.6,3,0,0,5,major
එහෙත් කොතෙක් උත්සාහ ගත්ත ද,එහෙත් උතෙකුත්සාවත්ත ද,0.6,1,2,0,5,major
අහිංසක ජීවිත දහස් ගණනින් බිලිවිය.,අහින්සක ජීවිත දහස් ගනන් විළිවිය.,0.6,3,0,0,5,major
ඊවා නැමති තරුණ ගැහැනු ලමයෙක්,ඊවාන මෙති තරුණ ගැහැනු ලමයි,0.6,3,0,0,5,major
සොර කල්ලියකගේ පහරට ලක් වී,සෝර කල්ලියකගේ පහරට ලක්වී,0.6,2,1,0,5,major
ඒ වෙද්දිත් ඇය ලූකස් හටත්,ඒ වෙදිත් ඇය ලුක සටත්,0.6,3,0,0,5,major
සිංහල ප්‍රබන්ධ කතාවේ ව්‍යුහ සංරචනයේ,සිංහල ප්‍රභන්ධ කතාවේ විවුව සංර්නුවචනේ,0.6,3,0,0,5,major
කරන අවසන් මෙහෙයුම් වන බවය.,සැරණ අවසන් පෙහියුම් වෙන බවය.,0.6,3,0,0,5,major
ඔබේ හදවත තුළ තිසරණය නොපිහිටයි.,ඔබේ හදවත තුළ තිසරණයන් අපි හිටයි,0.6,2,0,1,5,major
පසුගිය දා විවෘත කරන ලදී.,පසුගීයදා විවුර්ත කරන ලදී,0.6,2,1,0,5,major
මේ මනුෂ්‍ය ශරීරය තුළ මය.,මේ මනුෂ්‍ය සරීරේ තුළමය,0.6,2,1,0,5,major
සිරුරෙන් බැහැර අත්දැකීම් ලෙස ය,සිරුරෙන් බැහැර අත්තැකීම් ලෙසය.,0.6,2,1,0,5,major
ගෞතම සසුනෙහි පැවිදි වූ ශ්‍රමණයන්,ගෞතම සසුනෙහි පැවිදිවුෂ්ෂම නෙයන්,0.6,2,1,0,5,major
පිලිපැද්දත් කුමාරිහාමි වගෙ කෙනෙක් එක්ක,පිළිපැද්දත් කුමාරි හාමිවගේ කෙනෙක් එක්ක.,0.6,3,0,0,5,major
එසේ නම් එවන් කෙනෙකු රැවටීමට,එසේනම් එවන් කෙනකු රැවටීමට,0.6,2,1,0,5,major
ඊට හේතුව එම ගම්මානවල ජනතාව,ඊට එහෙතුවෙම ගම්මාවල ජනතාව,0.6,2,1,0,5,major
රැකියා අපේක්ෂිත අයට ද යහපත්ය.,රැකියා පේක්ෂිත අයට දෙය හපත්තෙ,0.6,3,0,0,5,major
මේ කවුද ඔයාගෙ බාප්පද කියල.,මේ කව්දුවයාගේ භාප්පත කියල,0.6,2,1,0,5,major
ඒක කියන්න තමා හැදුෙව් ඇයි?,ඒකෙන්න තමා හැදුවෙ ඇයි,0.6,2,1,0,5,major
ස්වාමීන් වහන්සේලා නන්ද ස්වාමීන් වහන්සේගෙන්,ස්වාමින් වහන්සේරා නන්ද සුවාමින් වහන්සේගෙන්,0.6,3,0,0,5,major
මේ කථාව ආවේ කියලා නම්.,මේ කතාව අවේ කියල නම්,0.6,3,0,0,5,major
එයාට ලෝකයේ මනුෂ්‍යයාගේ කොයි තරම්,එයාට ලෝකයේ මනුෂ්‍යාගේ කොයිතරම්,0.6,2,1,0,5,major
එක්සත්ජනතා නිදහස් සන්ධානය ලබාගෙන ඇත.,එසත් ජනතා නිදහස් සඳහානෙ ලබාගෙන ඇත.,0.6,2,0,1,5,major
එවිට සඟුන් දර්ශනය පිරිහෙළීමෙන් වන්නේ,එවිට සංගුන් ධර්ෂණය පිරිහෙලීමෙන් වන්නේ,0.6,3,0,0,5,major
මව තුන්වරක් රෝහල්ගත කර තිබේ.,මවතුන්වරක් රොහල් ගත කර තිබේ.,0.6,3,0,0,5,major
ඔබවහන්සේ හදා වඩා ගන්නා ලදී.,රුබ වහන්සේ හදා වඩා ගන්නා ලදි,0.6,2,0,1,5,major
රට යන එක නවත්තන්න වෙනවා,හටෙහනෙක නවත්තන්න වෙනවා.,0.6,1,2,0,5,major
ගහට බැඳලා තියෙන බැලුම් බෝලය,ගහට බැඳල තියෙන බැලුන් බෝලේ,0.6,3,0,0,5,major
කරපු වැඩේ අගය කරන්න එපැයි.,කරපුවැඩය අගේ කරන්න එපැයි,0.6,2,1,0,5,major
එහෙනම් බඩ ගාගෙන පලයන් කීවා.,එහෙනම් බඩගාගෙන පළයන් කීවා,0.6,2,1,0,5,major
ඔය නොදියුණු යල් පැන ගිය,ඔය නොදියුණු යල්පැන ගියයි.,0.6,2,1,0,5,major
අශ්වයා පිට ව ගියාට පසු,ස්ෂ්වා පිටව ගියාට පසු,0.6,2,1,0,5,major
කියන්න බැරි තරමට ම හොදයි,කියන්න බැරි තරමටම හොඳය.,0.6,2,1,0,5,major
අවශ්‍ය මූලික පහසුකම් සපුරා ගන්නට,අවස්ෂ මෝලක පාස්ගන් සපුරා ගන්නට,0.6,3,0,0,5,major
මේක අදයි බලලා ඉවර වුණේ,මේක අදයු බලඩ ඉවර වුනේ,0.6,3,0,0,5,major
ඒවා සෝලියස් මැන්දිස් කලාකරුවා විසින්,ඒවා සෝලියස් මැන්දිෂ් කලා කරුවා විසින්,0.6,2,0,1,5,major
සෝමාවතී මහ සෑය සිදුරු විය.,සෝමාවති මහසාය සිදුරු විය.,0.6,2,1,0,5,major
මේ ඓතිහාසික කරුණ සනාථ කරනවා.,මේ අයතිහසේ කරන සනාත කරනවා,0.6,3,0,0,5,major
මෙම සප්ත විශුද්ධි සම්පාදනයේ දී,මෙම සත විෂුද්‍ය සම්පාධනයේ දී,0.6,3,0,0,5,major
අනුරාධපුර යුගයේ පටන් වර්තමානය දක්වා,අනුරධ පුර යුගේ පටන් වර්තමානය දක්වා,0.6,2,0,1,5,major
මේනකා ඊට සහභාගී වී නැත්තේ,මේනකා ඉවට සහභාගිවී නැත්තේ,0.6,2,1,0,5,major
සිදුවීම් අභව්‍ය යැයි අපට නොදැනේ,සිදුවීම අබව්‍ය යයි අපට නොදැනේ,0.6,3,0,0,5,major
ඉතින් මෙහෙ ම හොයන අතරේ,සිතින් මෙහෙම හොයන අතරේ,0.6,2,1,0,5,major
තම නේත්‍රයන්ගෙන් ගිනි පුපුරු සයක්,තම නේත්‍රයන්ගෙන ගිනිපුපුරු සයක්,0.6,2,1,0,5,major
දේශපාලන පසුබිමත් සෑහෙන්න බලපාන්න ඇති.,දේෂපාරණ පසුභිමත් සැහෙන්න බලපාන්න ඇති.,0.6,3,0,0,5,major
ලංකාරාමය සහ අභයගිරිය පිහිටා ඇත්තේ,ලංකාරාමය සා අබේකිරිය පිහිට ඇත්තේ,0.6,3,0,0,5,major
වැඩි අවධානයක් යොමු වන දවසකි.,වැඩි අවදානය යමුවන දවසකි.,0.6,2,1,0,5,major
අද වන විට සූත්‍ර පිටකයේ,අද වැනෙවිට සූත්‍ර පිටකයෙන්,0.6,2,1,0,5,major
ඉඩ හළ මැනව හිරු හට,ඉඩ හල මැනව හිරුහට,0.6,2,1,0,5,major
ඉතින් ඒ තුවාලය වණ වෙලා,හිතිංගේ තුවාලය වන වෙලා,0.6,2,1,0,5,major
මම දැක්කේ නෑ කියන එකයි.,මම දැක්ගෙන ඇකියන එකයි.,0.6,2,1,0,5,major
අපි හිතනවා ඒ නැතිවෙන්න යන,අපි හිතෙනවායේ නැති එන්න යන,0.6,3,0,0,5,major
සාපේක්ෂ ව වඩා නිවැරදි බැවින්,සාපේක්ෂෝ වඩා නිවරිදි බැවින්,0.6,2,1,0,5,major
මේක නීතිය ඉදිරියේ විසඳාගත යුතු,මේක නිති දිරිය විසතාගත යුතු,0.6,3,0,0,5,major
තෙරුවන් සරණයි සියලු දෙවි පිහිටයි,තෙරුවන් සැර්ණය සියලු දෙවෙ පෙහෙටයි,0.6,3,0,0,5,major
ඔබට එය හමු වූ විට,හොබටය හමු විට,0.6,1,2,0,5,major
මෙම සංවිධාන ත්‍රස්තවාදයට අනුබල දෙන සංවිධාන ලෙසට ප්‍රකාශයට පත් කිරීම,මෙම සංවිධාන් ක්‍රස්තුවාදයට අනුබල දෙන සංවිධාන් ලෙසට ප්‍රකාචයට පත්කිරීම,0.6,5,1,0,10,major
අර ඇනෝ ආතල් සයිට් එකේ,අර ඇනොවාත සයිත් එකේ,0.6,2,1,0,5,major
එවිට සේවකයන්ට දැකගත හැකි වූයේ,එවිට සේවකයන්ට දැකකත හැකිමුයේ,0.6,2,1,0,5,major
ඒ බලතල ඉල්ලලා නඩුවක් දැම්මොත්,ඊබලතලි ඉල්ලලා නඩුවක් දැම්ම,0.6,2,1,0,5,major
එවිට සිරිගුත්තට නියම කළ දඬුවමෙ,එවිට සිරිකුත්තර නියම කර තටුවමේ,0.6,3,0,0,5,major
කමනි වනිගසූරිය ඉදිරිපත් ව සිටියහ,කමනි වනිග සූරිය ඉදිරිපත්ව සිටියහ.,0.6,3,0,0,5,major
පිඩු පිණිස පරිහරණය කරන ලද්දේ,සිඳු පිණිස පර්රී හරන්නය කරන ලද්දේ,0.6,2,0,1,5,major
හැමදාට ම ජීවිතේ පුරාවට ම,හැමදාට ම ජීවිතය පුරාවටම,0.6,2,1,0,5,major
රටට ආදරේ අවංක දුෂණයෙන් තොර,රටට අදරය අවන්ක දුෂනයෙන් තොර,0.6,3,0,0,5,major
මාධ්‍ය බබාලට කියන්න සිදු විය,මාත්‍ය බබාලට කියන්න සිදුවිය.,0.6,2,1,0,5,major
සිංහ සිංහ ලග්න වසර ගණනක්,සිංෂ සිංෂ ලග්න වසර ගනනක්,0.6,3,0,0,5,major
ඊට අමතර ව අනෙකුත් ප්‍රදේශවල,ඊට අමතර හනකුත් ප්‍රදේෂවල,0.6,2,1,0,5,major
අපගේ මීළඟ ප්‍රධාන ප්‍රභවය වන,අපගේ මීලම ප්‍රධාන ප්‍රභාව යවන,0.6,3,0,0,5,major
ඒ ඇමතුම ලබන්නාගෙන් නම අහගන්ටත්,එහෙ ඇමතුම ලබන්නාගෙන් අමහගන්නටත්,0.6,2,1,0,5,major
උපස්ථානයට භාජනය වන රෝගියා තුළ,උපස්තානයට භාජනය වන රෝගියාතුල,0.6,2,1,0,5,major
අනික විජයට මතුවෙන්න පවුල් පසුබිම,අනික විජයට මතුයෙන්න පවුර් පසගෙන,0.6,3,0,0,5,major
මට ඇති වූ ගැටලුව වූයේ,මට ඇතිවු ගැටලුව උවියේ,0.6,2,1,0,5,major
කායික හා මානසික සුවයෙන් යුතු,කායිකහා මානිසික සුවයෙන් යුතු,0.6,2,1,0,5,major
හොර සිත ඇති වෙන්නේ නැහැ.,ඔර සිත ඇතිවන්නේ නැහැ.,0.6,2,1,0,5,major
මරාගෙන මැරෙන්න තරං දරුණු දේකට,මරාගෙන මෑරයෙන්න තරන් ධරුණු දේකට,0.6,3,0,0,5,major
විශේෂ අවධානය යොමු කර ඇත.,විෂේෂ අවධානය යමුකර ඇත.,0.6,2,1,0,5,major
දකුණේ පොලිස් බලතල සී සීකඩ,දකුන පොලිස් බලතා සී ගඩ,0.6,3,0,0,5,major
එතන මර්වින් සිල්වා හිටියා නම්,එතන මවින් සිල්වා හිටියනම්,0.6,2,1,0,5,major
