reference,prediction,wer,substitutions,deletions,insertions,ref_len_words,severity
අපි පළමුවෙන් යන්න පිටත් වුණේ,අපි පළමුවෙන් යන්න පිටත් වුණේ,0.0,0,0,0,5,exact_match
ලක් විය හැකි බව පෙනී යයි.,ලක් විය හැකි බව පෙනී යයි.,0.0,0,0,0,6,exact_match
එයට ඉතා ලෙහෙසි ක්‍රමයක්,එයට ඉතා ලෙහෙසි ක්‍රමයක්,0.0,0,0,0,4,exact_match
අනේ මේක,අනේ මේක,0.0,0,0,0,2,exact_match
රජතුමා දිය නෑමට ගොස්,රජතුමා දිය නෑමට ගොස්,0.0,0,0,0,4,exact_match
බෞද්ධ සෙල්ලිපි කිහිපයක් ද වේ.,බෞද්ධ සෙල්ලිපි කිහිපයක් ද වේ.,0.0,0,0,0,5,exact_match
ගොඩක් රසවත් දේවල්,ගොඩක් රසවත් දේවල්,0.0,0,0,0,3,exact_match
ප්‍රජාතන්ත්‍රවාදය උදුරා ගැනීමට විරුද්ධ ව නැගී සිටීමක්,ප්‍රජාතන්ත්‍රවාදය උදුරා ගැනීමට විරුද්ධ ව නැගී සිටීමක්.,0.0,0,0,0,7,exact_match
හැබැයි ඉතින් ගෑවට පස්සේ,හැබැයි ඉතින් ගෑවට පස්සේ,0.0,0,0,0,4,exact_match
එහි සම්භවයට එතරම් දුර අතීතයක් ඇතැයි නොසිතමි,එහි සම්භවයට එතරම් දුර අතීතයක් ඇතැයි නොසිතමි,0.0,0,0,0,7,exact_match
ජන නැටුම් පමණකි.,ජන නැටුම් පමණකි.,0.0,0,0,0,3,exact_match
ආර්යයන් උතුම් ශ්‍රාවක පුද්ගල අට දෙනෙකි.,ආර්යයන් උතුම් ශ්‍රාවක පුද්ගල අට දෙනෙකි.,0.0,0,0,0,6,exact_match
සේවා දිගුවක් දෙයි ද,සේවා දිගුවක් දෙයි ද,0.0,0,0,0,4,exact_match
මලක් තියෙන්නේ.,මලක් තියෙන්නේ.,0.0,0,0,0,2,exact_match
එම උතුම් වස්තුව,එම උතුම් වස්තුව,0.0,0,0,0,3,exact_match
දිවෙන බව පැහැදිලි වේ.,දිවෙන බව පැහැදිලි වේ.,0.0,0,0,0,4,exact_match
කෙටි මාර්ගවලින් උත්තර සෙවීමට යාම තුළය.,කෙටි මාර්ගවලින් උත්තර සෙවීමට යාම තුළය.,0.0,0,0,0,6,exact_match
ඔහොම තැනක ඔය කාලේ .,ඔහොම තැනක ඔය කාලේ,0.0,0,0,0,4,exact_match
එහෙම බලන කොට,එහෙම බලන කොට,0.0,0,0,0,3,exact_match
බෞද්ධ සාහිත්‍යයෙහි එන,බෞද්ධ සාහිත්‍යයෙහි එන,0.0,0,0,0,3,exact_match
කාපු බීපුවා ගැන කතා කරන එකමයි.,කාපු බීපුවා ගැන කතා කරන එකමයි.,0.0,0,0,0,6,exact_match
මුලින් සැමියාට සේවය කළත්,මුලින් සැමියාට සේවය කළත්,0.0,0,0,0,4,exact_match
විනාශ විය.,විනාශ විය.,0.0,0,0,0,2,exact_match
ඔය මෝහනයෙන්,ඔය මෝහනයෙන්,0.0,0,0,0,2,exact_match
භෝජනාගාරයේ මතමා මං දන්න විදියට,භෝජනාගාරයේ මතමා මං දන්න විදියට,0.0,0,0,0,5,exact_match
නියමයි ගොඩක් වටින දෙයක්,නියමයි ගොඩක් වටින දෙයක්.,0.0,0,0,0,4,exact_match
මොකද මම අහපු ප්‍රශ්නවලට,මොකද මම අහපු ප්‍රශ්නවලට,0.0,0,0,0,4,exact_match
අපි විතරක් නොව,අපි විතරක් නොව,0.0,0,0,0,3,exact_match
වර්ග පහකට බෙදා දක්වා තිබෙනවා,වර්ග පහකට බෙදා දක්වා තිබෙනවා.,0.0,0,0,0,5,exact_match
පින ගැන අවබෝධයෙන් කටයුතු කරපු අය,පින ගැන අවබෝධයෙන් කටයුතු කරපු අය,0.0,0,0,0,6,exact_match
ඒත් එහෙම වුණා කියලා,ඒත් එහෙම වුණා කියලා,0.0,0,0,0,4,exact_match
සැප පුටුවක වාඩිවෙලා,සැප පුටුවක වාඩිවෙලා,0.0,0,0,0,3,exact_match
මෙසේ කර්ම දැක,මෙසේ කර්ම දැක,0.0,0,0,0,3,exact_match
මේ රටේ යහපාලනය ඇති කරන්න.,මේ රටේ යහපාලනය ඇති කරන්න,0.0,0,0,0,5,exact_match
ඔබගේ වසරකට පෙර,ඔබගේ වසරකට පෙර,0.0,0,0,0,3,exact_match
ඒ වාගේම අන්තර්ජාලය හරහා,ඒ වාගේම අන්තර්ජාලය හරහා,0.0,0,0,0,4,exact_match
ඉතින් මෙහෙ ම හොයන අතරේ,ඉතින් මෙහෙ ම හොයන අතරේ,0.0,0,0,0,5,exact_match
වන්නේ ත්‍රිලක්ෂණයයි.,වන්නේ ත්‍රිලක්ෂණයයි.,0.0,0,0,0,2,exact_match
වෙනස් අවසානයක් දකින්න ලැබෙන්නේ.,වෙනස් අවසානයක් දකින්න ලැබෙන්නේ?,0.0,0,0,0,4,exact_match
"""ධර්ම සංවේගය"" කියන්නේ මොකක්ද?",ධර්ම සංවේගය කියන්නේ මොකක්ද?,0.0,0,0,0,4,exact_match
එබඳු කලාපයන්,එබඳු කලාපයන්,0.0,0,0,0,2,exact_match
සැලසුම ප්‍රශ්න කරන කෙනෙක් ඉන්නවා.,සැලසුම ප්‍රශ්න කරන කෙනෙක් ඉන්නවා.,0.0,0,0,0,5,exact_match
එයයි නිවසක හැඩය.,එයයි නිවසක හැඩය.,0.0,0,0,0,3,exact_match
බුද්ධානුස්සති භාවනාවකි.,බුද්ධානුස්සති භාවනාවකි.,0.0,0,0,0,2,exact_match
එය කියවන පාඨකයායි,එය කියවන පාඨකයායි,0.0,0,0,0,3,exact_match
වීරයෙක් විදියට පේන්නේ,වීරයෙක් විදියට පේන්නේ.,0.0,0,0,0,3,exact_match
මේවා ගිණිය හැක්කේ,මේවා ගිණිය හැක්කේ,0.0,0,0,0,3,exact_match
ප්‍රශ්න තවත් වැඩි වන එක විතරයි,ප්‍රශ්න තවත් වැඩි වන එක විතරයි.,0.0,0,0,0,6,exact_match
ඉතින් ඔලිවරුයි අනිත් අයයි නැවට යන්නේ කොහොමද?,ඉතින් ඔලිවරුයි අනිත් අයයි නැවට යන්නේ කොහොමද?,0.0,0,0,0,7,exact_match
ඒක නිසා කපුගේ,ඒක නිසා කපුගේ,0.0,0,0,0,3,exact_match
එදා දිනුවනම්,එදා දිනුවනම්,0.0,0,0,0,2,exact_match
එවැනි පසුතල නිර්මාණය කිරීමේ,එවැනි පසුතල නිර්මාණය කිරීමේ,0.0,0,0,0,4,exact_match
මට දෙන්නට හැකියාවක් නැත,මට දෙන්නට හැකියාවක් නැත.,0.0,0,0,0,4,exact_match
ඒක අරන්,ඒක අරන්,0.0,0,0,0,2,exact_match
බලපු නැති කට්ටිය අනිවා බලන්න.,බලපු නැති කට්ටිය අනිවා බලන්න,0.0,0,0,0,5,exact_match
මෙච්චර කෑම බීම තිබෙන,මෙච්චර කෑම බීම තිබෙන,0.0,0,0,0,4,exact_match
ඊට අමතර ව අනෙකුත් ප්‍රදේශවල,ඊට අමතර ව අනෙකුත් ප්‍රදේශවල,0.0,0,0,0,5,exact_match
ඒක නිසා ලාංකික අපේ,ඒක නිසා ලාංකික අපේ,0.0,0,0,0,4,exact_match
ඓතිහාසික මූලික නිර්මාණ වේ.,ඓතිහාසික මූලික නිර්මාණ වේ.,0.0,0,0,0,4,exact_match
ඒකෙන් ඔයාට රිදවන්න හිතාගෙන කියල නම්,ඒකෙන් ඔයාට රිදවන්න හිතාගෙන කියල නම්,0.0,0,0,0,6,exact_match
ඔය හැම පත්තරයක ම දමන්නේ මේ රටේ සිදු වන දේවල්.,ඔය හැම පත්තරයක ම දමන්නේ මේ රටේ සිදු වන දේවල්.,0.0,0,0,0,10,exact_match
බොහෝ දෙනා විසින් අභියෝග කොට තිබේ.,බොහෝ දෙනා විසින් අභියෝග කොට තිබේ.,0.0,0,0,0,6,exact_match
එතකම් මම ඔයාටයි අර රොහාන්තටයි මේල් කරන්නම්,එතකම් මම ඔයාටයි අර රොහාන්තටයි මේල් කරන්නම්,0.0,0,0,0,7,exact_match
කම් සැප විඳින ගිහියන් වෙමු.,කම් සැප විඳින ගිහියන් වෙමු.,0.0,0,0,0,5,exact_match
අහලවත් නැද්ද,අහලවත් නැද්ද,0.0,0,0,0,2,exact_match
මෙතරම් ජීවිත සංඛ්‍යාවක් විනාශ වෙන්නේ නැහැ.,මෙතරම් ජීවිත සංඛ්‍යාවක් විනාශ වෙන්නේ නැහැ.,0.0,0,0,0,6,exact_match
ඒක ඇතුලේ,ඒක ඇතුලේ,0.0,0,0,0,2,exact_match
මහ පොළොවේ කිමිදී,මහ පොළොවේ කිමිදී,0.0,0,0,0,3,exact_match
සටහනකුත් දැම්මේ .,සටහනකුත් දැම්මේ,0.0,0,0,0,2,exact_match
මේ සංයෝජනය ඉවත් වීමෙන්,මේ සංයෝජනය ඉවත් වීමෙන්,0.0,0,0,0,4,exact_match
අපිව නියෝජනය කරන්නවත්,අපිව නියෝජනය කරන්නවත්,0.0,0,0,0,3,exact_match
ඉහත ඡායාරූපයේ දැක්වෙන්නේ,ඉහත ඡායාරූපයේ දැක්වෙන්නේ,0.0,0,0,0,3,exact_match
ඔය අයිටීඑන් එකේ හිටිය පක්කලියා,ඔය අයිටීඑන් එකේ හිටිය පක්කලියා,0.0,0,0,0,5,exact_match
සිත සමාධිමත් කරලා දෙන්න පුළුවන්කමක් සමථ භාවනාවට තියෙනවා.,සිත සමාධිමත් කරලා දෙන්න පුළුවන්කමක් සමථ භාවනාවට තියෙනවා.,0.0,0,0,0,8,exact_match
අනේ ඉතින් මගේ කට,අනේ ඉතින් මගේ කට,0.0,0,0,0,4,exact_match
බොහෝ අර්බුද,බොහෝ අර්බුද,0.0,0,0,0,2,exact_match
අවකාශ ඇති බැවිනි.,අවකාශ ඇති බැවිනි.,0.0,0,0,0,3,exact_match
ආගමික චින්තනයකි.,ආගමික චින්තනයකි.,0.0,0,0,0,2,exact_match
මෙමඟින් පාඨකයා අපේක්‍ෂිත,මෙමඟින් පාඨකයා අපේක්‍ෂිත,0.0,0,0,0,3,exact_match
මුල් බැසගෙන තිබේ.,මුල් බැසගෙන තිබේ.,0.0,0,0,0,3,exact_match
හැකි වන බව පෙන්නුම් කරයි.,හැකි වන බව පෙන්නුම් කරයි.,0.0,0,0,0,5,exact_match
උදාහරණය තමයි නියමෙට ගැලපෙන්නේ.,උදාහරණය තමයි නියමෙට ගැලපෙන්නේ.,0.0,0,0,0,4,exact_match
ඔහු දන්නා හෙයිනි.,ඔහු දන්නා හෙයිනි,0.0,0,0,0,3,exact_match
හෙළි වී ඇත.,හෙළි වී ඇත.,0.0,0,0,0,3,exact_match
සාදු! සාදු! සාදු!,සාදු සාදු සාදු,0.0,0,0,0,3,exact_match
ඔන්න මටත් හෙන සතුටුයි,ඔන්න මටත් හෙන සතුටුයි,0.0,0,0,0,4,exact_match
විශ්ව විද්‍යාල වගේ තැන්වල පවා,විශ්ව විද්‍යාල වගේ තැන්වල පවා,0.0,0,0,0,5,exact_match
කියල කියන්න එපා.,කියල කියන්න එපා.,0.0,0,0,0,3,exact_match
අපට තිබුණේ පැළ සිටුවා,අපට තිබුණේ පැළ සිටුවා.,0.0,0,0,0,4,exact_match
එහි හොඳ නරක ගුණා,එහි හොඳ නරක ගුණා,0.0,0,0,0,4,exact_match
ජීවත් නොවන හැමෝට ම,ජීවත් නොවන හැමෝට ම,0.0,0,0,0,4,exact_match
අස්සෙ තමයි,අස්සෙ තමයි,0.0,0,0,0,2,exact_match
ඊට පස්සේ අපි යන්නේ,ඊට පස්සේ අපි යන්නේ,0.0,0,0,0,4,exact_match
එම නිසා අද බොහෝ ස්ථානවල,එම නිසා අද බොහෝ ස්ථානවල,0.0,0,0,0,5,exact_match
ගුණවත් සිල්වත් හිමිනමක් බවද කියති.,"ගුණවත්, සිල්වත් හිමිනමක් බවද කියති.",0.0,0,0,0,5,exact_match
ඊට පස්සේ මම එයාට කියනවා,ඊට පස්සේ මම එයාට කියනවා,0.0,0,0,0,5,exact_match
මේ ආදී ලෙස,මේ ආදී ලෙස,0.0,0,0,0,3,exact_match
ඔය නැන්දම්මාගේ කේස් එකට,ඔය නැන්දම්මාගේ කේස් එකට,0.0,0,0,0,4,exact_match
පැළ සඳහා සුදුසු නැහැ.,පැළ සඳහා සුදුසු නැහැ.,0.0,0,0,0,4,exact_match
සිසු සැරිය ගැමි සැරිය සේවා ක්‍රියාත්මක වෙනවා,සිසු සැරිය ගැමි සැරිය සේවා ක්‍රියාත්මක වෙනවා,0.0,0,0,0,7,exact_match
එවිට බුදුරජාණන් වහන්සේ භික්ෂූන් වහන්සේලාට,එවිට බුදුරජාණන් වහන්සේ භික්ෂූන් වහන්සේලාට,0.0,0,0,0,5,exact_match
බාන්න නම් ටිකක් අමාරු වෙයි.,බාන්න නම් ටිකක් අමාරු වෙයි.,0.0,0,0,0,5,exact_match
දෙල් ගහක් පෙන්නලා,දෙල් ගහක් පෙන්නලා,0.0,0,0,0,3,exact_match
අම්මෝ පිස්සු හැදෙයි,අම්මෝ පිස්සු හැදෙයි,0.0,0,0,0,3,exact_match
මට යන්න පුළුවන් වෙයි කියලා.,මට යන්න පුළුවන් වෙයි කියලා.,0.0,0,0,0,5,exact_match
මිනිසත් බවේ වටිනාකම කෙරෙහි මෙන් ම,මිනිසත් බවේ වටිනාකම කෙරෙහි මෙන් ම,0.0,0,0,0,6,exact_match
බෞද්ධ සාහිත්‍යයෙහි සඳහන් වන අන්දමට,බෞද්ධ සාහිත්‍යයෙහි සඳහන් වන අන්දමට,0.0,0,0,0,5,exact_match
ඒ ධර්ම රාජයන් වහන්සේට අගෞරවයක් කළා වෙනවා,ඒ ධර්ම රාජයන් වහන්සේට අගෞරවයක් කළා වෙනවා.,0.0,0,0,0,7,exact_match
තාත්තලා කියති.,තාත්තලා කියති.,0.0,0,0,0,2,exact_match
ගිහින් ආදරයෙන් වන්දනා කරලා,ගිහින් ආදරයෙන් වන්දනා කරලා,0.0,0,0,0,4,exact_match
ඇත්තෙන් ම මං දැන් හැසිරෙන්නේ හුදෙකලාවේමයි.,ඇත්තෙන් ම මං දැන් හැසිරෙන්නේ හුදෙකලාවේමයි.,0.0,0,0,0,6,exact_match
මේ රෝවර් යානය බැස්ස වීම,මේ රෝවර් යානය බැස්ස වීම,0.0,0,0,0,5,exact_match
අද කාලෙ,අද කාලෙ,0.0,0,0,0,2,exact_match
අවබෝධ වෙනවා.,අවබෝධ වෙනවා.,0.0,0,0,0,2,exact_match
දම්වැලක් කකුලේ බැඳගෙන,දම්වැලක් කකුලේ බැඳගෙන,0.0,0,0,0,3,exact_match
මේ අනුව කාවන්තිස්ස රජුට ආසන්න යුගයේ සිට,මේ අනුව කාවන්තිස්ස රජුට ආසන්න යුගයේ සිට,0.0,0,0,0,7,exact_match
ඔබ සැමගෙන්,ඔබ සැමගෙන්,0.0,0,0,0,2,exact_match
ඔය යානෙ හොයන්න.,ඔය යානෙ හොයන්න,0.0,0,0,0,3,exact_match
හොඳට සිහිය පිහිටුවන්න පුළුවන්කම තියෙනවා.,හොඳට සිහිය පිහිටුවන්න පුළුවන්කම තියෙනවා.,0.0,0,0,0,5,exact_match
සඟවා සිටින ස්ථාන පිළිබඳ ව,සඟවා සිටින ස්ථාන පිළිබඳ ව,0.0,0,0,0,5,exact_match
මෙම අවස්ථාව වන විට,මෙම අවස්ථාව වන විට,0.0,0,0,0,4,exact_match
රතුපස්වල සිද්ධිය සම්බන්ධයෙන්,රතුපස්වල සිද්ධිය සම්බන්ධයෙන්,0.0,0,0,0,3,exact_match
"සමාජයට ම වැඩදායි,",සමාජයට ම වැඩදායි,0.0,0,0,0,3,exact_match
අප සමාජයට,අප සමාජයට,0.0,0,0,0,2,exact_match
උදව් කර අවසානයි.,උදව් කර අවසානයි.,0.0,0,0,0,3,exact_match
වෙන කිසිම දෙයක් නෙමේ,වෙන කිසිම දෙයක් නෙමේ.,0.0,0,0,0,4,exact_match
ඒත් හැම මඟුලට ම විරුද්ධ වෙන,ඒත් හැම මඟුලට ම විරුද්ධ වෙන,0.0,0,0,0,6,exact_match
ආලෝකයේ වේගය උපරිම වේගය විදිහට දක්වන්නේ භෞතික විද්‍යාඥයෝ.,ආලෝකයේ වේගය උපරිම වේගය විදිහට දක්වන්නේ භෞතික විද්‍යාඥයෝ.,0.0,0,0,0,8,exact_match
එහි දී ශ්‍රමන්ත කැරෝ,එහි දී ශ්‍රමන්ත කැරෝ,0.0,0,0,0,4,exact_match
එය තේරුම් කර දෙන්නටයි,එය තේරුම් කර දෙන්නටයි.,0.0,0,0,0,4,exact_match
බොහෝ විට ඔබ නිපදවන දේ හෝ ඔබේ ව්‍යාපාරය පිළිබඳ ව,බොහෝ විට ඔබ නිපදවන දේ හෝ ඔබේ ව්‍යාපාරය පිළිබඳ ව,0.0,0,0,0,10,exact_match
රටේ ඉහළම තැන්වලට සිත් පහළ වේවා,රටේ ඉහළම තැන්වලට සිත් පහළ වේවා,0.0,0,0,0,6,exact_match
විඳීම් ගැන හටගන්නා ආකාරයත්,විඳීම් ගැන හටගන්නා ආකාරයත්,0.0,0,0,0,4,exact_match
හැබැයි ඒකට අපේ පෝරමයෙහි,හැබැයි ඒකට අපේ පෝරමයෙහි,0.0,0,0,0,4,exact_match
ගෙවී ම සඳහා පෙරමුණ ගන්නේ ද,ගෙවී ම සඳහා පෙරමුණ ගන්නේ ද,0.0,0,0,0,6,exact_match
ඒකට හේතුව නම් දන්නෑ.,ඒකට හේතුව නම් දන්නෑ,0.0,0,0,0,4,exact_match
හැබැයි බුදුරජාණන් වහන්සේ වදාළ ධර්මය,හැබැයි බුදුරජාණන් වහන්සේ වදාළ ධර්මය,0.0,0,0,0,5,exact_match
සොයා බැලූ උන්වහන්සේට,සොයා බැලූ උන්වහන්සේට,0.0,0,0,0,3,exact_match
ඒකෙන් ජනතාවට වෙන පාඩුව ගැන,ඒකෙන් ජනතාවට වෙන පාඩුව ගැන,0.0,0,0,0,5,exact_match
ඔය ගොඩට දාන එක ගැන විරුද්ධයි.,ඔය ගොඩට දාන එක ගැන විරුද්ධයි.,0.0,0,0,0,6,exact_match
මහණ බමුණන් ආදී,මහණ බමුණන් ආදී,0.0,0,0,0,3,exact_match
රටෙහි ශාසනයෙහි තීරණාත්මක සෑම අවස්ථාවක දී,රටෙහි ශාසනයෙහි තීරණාත්මක සෑම අවස්ථාවක දී,0.0,0,0,0,6,exact_match
ලබන අගමැතිකමෙන්,ලබන අගමැතිකමෙන්,0.0,0,0,0,2,exact_match
දන්තුරේ මහා විද්‍යාලයේ විදුහල්පතිවරයා,දන්තුරේ මහා විද්‍යාලයේ විදුහල්පතිවරයා,0.0,0,0,0,4,exact_match
සොයිසා රෝහලට යන්න.,සොයිසා රෝහලට යන්න,0.0,0,0,0,3,exact_match
කියන බලාපොරොත්තුව තියෙනවා.,කියන බලාපොරොත්තුව තියෙනවා.,0.0,0,0,0,3,exact_match
මේ අභියෝගය ජය ගැනීම පිණිස,මේ අභියෝගය ජය ගැනීම පිණිස,0.0,0,0,0,5,exact_match
අසත්පුරුෂකම නිසා ම,අසත්පුරුෂකම නිසා ම,0.0,0,0,0,3,exact_match
අනික යකෝ මේ රටේ දේශපාලනය,අනික යකෝ මේ රටේ දේශපාලනය,0.0,0,0,0,5,exact_match
වෛද්‍යවරුන් ඉංජිනේරුවන් යන,වෛද්‍යවරුන් ඉංජිනේරුවන් යන,0.0,0,0,0,3,exact_match
උඹ ලංකාවට ආපු වෙලාවකවත්,උඹ ලංකාවට ආපු වෙලාවකවත්,0.0,0,0,0,4,exact_match
ගුණාත්මක ගීතවලට,ගුණාත්මක ගීතවලට,0.0,0,0,0,2,exact_match
කරන්න සුද්දන්ට පුළුවන්,කරන්න සුද්දන්ට පුළුවන්.,0.0,0,0,0,3,exact_match
හාමුදුරුවන් ම ලියූ ජාතික වීර පුත්‍ර ගීතය,හාමුදුරුවන් ම ලියූ ජාතික වීර පුත්‍ර ගීතය,0.0,0,0,0,7,exact_match
ජාතියේත් ඊජිප්තුවරුන්ගේත් අනාගත අභිවෘද්ධිය සඳහා,ජාතියේත් ඊජිප්තුවරුන්ගේත් අනාගත අභිවෘද්ධිය සඳහා,0.0,0,0,0,5,exact_match
එදා මධ්‍යම රාත්‍රියේ,එදා මධ්‍යම රාත්‍රියේ,0.0,0,0,0,3,exact_match
විනයත් අවශ්‍යයි කියලා,විනයත් අවශ්‍යයි කියලා.,0.0,0,0,0,3,exact_match
බලපු නැති අය,බලපු නැති අය,0.0,0,0,0,3,exact_match
එකම මේස් කුට්ටම ද කියල බලන්න,එකම මේස් කුට්ටම ද කියල බලන්න,0.0,0,0,0,6,exact_match
"එනම් සිංහල ගායනයේත්, විශේෂයෙන් ම නැටුමේත්","එනම් සිංහල ගායනයේත්, විශේෂයෙන් ම නැටුමේත්,",0.0,0,0,0,6,exact_match
හරියට උඹල හොයාගත්ත දේවල් වගේ,හරියට උඹල හොයාගත්ත දේවල් වගේ,0.0,0,0,0,5,exact_match
ආහාරයේ බලපෑම ආදිය,ආහාරයේ බලපෑම ආදිය,0.0,0,0,0,3,exact_match
මෙවර අයවැය මගින්,මෙවර අයවැය මගින්,0.0,0,0,0,3,exact_match
කවදත් අපි වගේ,කවදත් අපි වගේ,0.0,0,0,0,3,exact_match
අර කිව්වා වගේ,අර කිව්වා වගේ,0.0,0,0,0,3,exact_match
ඊබට් කටයුතු යොදා තිබුණද,ඊබට් කටයුතු යොදා තිබුණද,0.0,0,0,0,4,exact_match
පැයකින් විතර එනවා,පැයකින් විතර එනවා.,0.0,0,0,0,3,exact_match
ගමේ වෙන කඩ නැතැයි,ගමේ වෙන කඩ නැතැයි,0.0,0,0,0,4,exact_match
මෙම අසිරිමත් සිදුවීම්,මෙම අසිරිමත් සිදුවීම්,0.0,0,0,0,3,exact_match
ෆිල්ම් එක තියෙන නිසා,ෆිල්ම් එක තියෙන නිසා,0.0,0,0,0,4,exact_match
ඇමෙරිකාව වගේ වෙන්න.,ඇමෙරිකාව වගේ වෙන්න,0.0,0,0,0,3,exact_match
මුල් දවස් ටිකේ නෙට් ගියා සතියයි,මුල් දවස් ටිකේ නෙට් ගියා සතියයි,0.0,0,0,0,6,exact_match
තෙවන වරට ලක්දිවට වැඩම කළ අවස්ථාවේ,තෙවන වරට ලක්දිවට වැඩම කළ අවස්ථාවේ,0.0,0,0,0,6,exact_match
මේ අය අතරින්,මේ අය අතරින්,0.0,0,0,0,3,exact_match
අපවත් වූ බවක් දන්නේ නම්,අපවත් වූ බවක් දන්නේ නම්,0.0,0,0,0,5,exact_match
මොකට ද යන්නේ,මොකට ද යන්නේ?,0.0,0,0,0,3,exact_match
එමගින් පාඨකයා තුළ,එමගින් පාඨකයා තුළ,0.0,0,0,0,3,exact_match
ජයග්‍රහණය කොට තිබෙන අතර,ජයග්‍රහණය කොට තිබෙන අතර,0.0,0,0,0,4,exact_match
සැනසීමට හේතු වේ.,සැනසීමට හේතු වේ,0.0,0,0,0,3,exact_match
කෝල් එකක් ගන්න,කෝල් එකක් ගන්න,0.0,0,0,0,3,exact_match
හොඳක් දකින්නේ නෑ.,හොඳක් දකින්නේ නෑ.,0.0,0,0,0,3,exact_match
සාරවත් පස සෝදා පාළු වී යාමට ඉඩ ඇත.,සාරවත් පස සෝදා පාළු වී යාමට ඉඩ ඇත.,0.0,0,0,0,8,exact_match
ඉඩකඩම් නිවාස චංචල දේපලවලට සම්බන්ධ ප්‍රශ්න විසඳී,ඉඩකඩම් නිවාස චංචල දේපලවලට සම්බන්ධ ප්‍රශ්න විසඳී,0.0,0,0,0,7,exact_match
අපි ඒ මහා ශ්‍රමණයාගෙන්,අපි ඒ මහා ශ්‍රමණයාගෙන්,0.0,0,0,0,4,exact_match
රජාට රට හදන්ඩ,රජාට රට හදන්ඩ,0.0,0,0,0,3,exact_match
ට සඳ නිරායාසයෙන් ගොදුරු වෙයි.,ට සඳ නිරායාසයෙන් ගොදුරු වෙයි,0.0,0,0,0,5,exact_match
මේ අන්ත දෙක අතර ඇති සත්‍යය,මේ අන්ත දෙක අතර ඇති සත්‍යය,0.0,0,0,0,6,exact_match
සරත් ෆොන්සේකාත් ප්ලේ කරමින් සිටින්නේ.,සරත් ෆොන්සේකාත් ප්ලේ කරමින් සිටින්නේ.,0.0,0,0,0,5,exact_match
උන්ට අපේ සල්ලි මංකොල්ල කන්න හොඳා,උන්ට අපේ සල්ලි මංකොල්ල කන්න හොඳා,0.0,0,0,0,6,exact_match
කෙනෙකුගේ ස්වභාවය නේද ඒක?,කෙනෙකුගේ ස්වභාවය නේද ඒක?,0.0,0,0,0,4,exact_match
එක්තරා අන්දමකට ඒක පාර්ශ්වික වූ,එක්තරා අන්දමකට ඒක පාර්ශ්වික වූ,0.0,0,0,0,5,exact_match
උඹ සිංහල වචන කීපයක් දැනගත්තෙ මරියකඩේ කුඩු විකුණලද?,උඹ සිංහල වචන කීපයක් දැනගත්තෙ මරියකඩේ කුඩු විකුණලද?,0.0,0,0,0,8,exact_match
නමුත් ඇය,නමුත් ඇය,0.0,0,0,0,2,exact_match
රටක් මේ වගේ කටකතා බලකායවල්වලට පුළුවන්.,රටක් මේ වගේ කටකතා බලකායවල්වලට පුළුවන්,0.0,0,0,0,6,exact_match
නමින් නොව අක්කා යැයි අමතන්නට,නමින් නොව අක්කා යැයි අමතන්නට,0.0,0,0,0,5,exact_match
නව එකතු කිරීමකි,නව එකතු කිරීමකි.,0.0,0,0,0,3,exact_match
මෙම ශිල්පිනියන් දෙදෙනා,මෙම ශිල්පිනියන් දෙදෙනා,0.0,0,0,0,3,exact_match
බුදුරජාණන් වහන්සේ විසින් ම,බුදුරජාණන් වහන්සේ විසින් ම,0.0,0,0,0,4,exact_match
කැසිනෝ හල් හිමියකුට ආරක්ෂාව සැලසුවේ ද යන්න,කැසිනෝ හල් හිමියකුට ආරක්ෂාව සැලසුවේ ද යන්න,0.0,0,0,0,7,exact_match
නැගිටින්න කාලෙ හරි.,නැගිටින්න කාලෙ හරි,0.0,0,0,0,3,exact_match
අංකය සටහන් කරගෙන තිබිණි.,අංකය සටහන් කරගෙන තිබිණි.,0.0,0,0,0,4,exact_match
බොහොම වැදගත් පුරවැසියෙක්,බොහොම වැදගත් පුරවැසියෙක්,0.0,0,0,0,3,exact_match
කවුරුවත් හොයා ගන්න,කවුරුවත් හොයා ගන්න,0.0,0,0,0,3,exact_match
එදාට හැමෝගෙන් ම දොස්,එදාට හැමෝගෙන් ම දොස්,0.0,0,0,0,4,exact_match
එකක් දෙකක් ඇර.,එකක් දෙකක් ඇර,0.0,0,0,0,3,exact_match
පිරිත් දේශනාවල,පිරිත් දේශනාවල,0.0,0,0,0,2,exact_match
අරාබි රටවල තමයි,අරාබි රටවල තමයි,0.0,0,0,0,3,exact_match
යතු කැටයේ උපමාව පින්වතුනි,යතු කැටයේ උපමාව පින්වතුනි,0.0,0,0,0,4,exact_match
විශ්වාසී කතා ඇති,විශ්වාසී කතා ඇති,0.0,0,0,0,3,exact_match
තේරෙන්නේ නැහැ.,තේරෙන්නේ නැහැ.,0.0,0,0,0,2,exact_match
නමුත් ඔහුට ඒක කරන්න වෙන්නේ,නමුත් ඔහුට ඒක කරන්න වෙන්නේ,0.0,0,0,0,5,exact_match
නර්තන ක්ෂේත්‍රයේ චරිතයක් ලෙස,නර්තන ක්ෂේත්‍රයේ චරිතයක් ලෙස,0.0,0,0,0,4,exact_match
අඩු වශයෙන්,අඩු වශයෙන්,0.0,0,0,0,2,exact_match
